date,ticker,name,rank,foreign_net_buy,close,kospi_close,news_count,logged_at
2023-05-24,009830,한화솔루션,15,5802665500,46850,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,096770,SK이노베이션,16,5268757600,183800,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,016360,삼성증권,17,5242914050,36300,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,047050,포스코인터내셔널,18,5154349700,29400,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,042700,한미반도체,19,5063898150,26550,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,082740,HSD엔진,20,5046678220,9000,2567.45,,2026-09-09T21:56:06+09:00
2023-05-25,000660,SK하이닉스,1,266518191900,103500,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,005930,삼성전자,2,77639586100,68800,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,035420,NAVER,3,27701255000,206000,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,373220,LG에너지솔루션,4,16160217000,583000,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,007660,이수페타시스,5,11188431370,12530,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,009150,삼성전기,6,10883876300,143000,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,005380,현대차,7,10153498000,203500,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,006400,삼성SDI,8,8904706000,700000,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,012330,현대모비스,9,8195087500,227000,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,402340,SK스퀘어,10,7674833800,45600,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,259960,크래프톤,11,7067345200,187500,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,352820,하이브,12,6489351000,267000,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,000810,삼성화재,13,6292610000,235000,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,003550,LG,14,5209876100,87400,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,096770,SK이노베이션,15,5070992600,185700,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,010950,S-Oil,16,5061416800,74900,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,028260,삼성물산,17,4861135300,110100,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,241560,두산밥캣,18,4368284600,55800,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,047050,포스코인터내셔널,19,4192949500,29000,2554.69,,2026-09-09T21:56:10+09:00
2023-05-25,034020,두산에너빌리티,20,4070890800,16160,2554.69,,2026-09-09T21:56:10+09:00
2023-05-26,005930,삼성전자,1,539281500200,70300,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,000660,SK하이닉스,2,439581100200,109200,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,005935,삼성전자우,3,43339736000,59300,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,005380,현대차,4,22141141500,205500,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,007660,이수페타시스,5,13407864860,13680,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,009150,삼성전기,6,12630671800,144000,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,006400,삼성SDI,7,11577807000,693000,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,000270,기아,8,10195804400,87400,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,003670,포스코퓨처엠,9,8485924500,324000,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,402340,SK스퀘어,10,8035787850,46350,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,108320,LX세미콘,11,7749804900,108800,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,373220,LG에너지솔루션,12,7194232000,578000,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,066570,LG전자,13,6692719800,112700,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,000990,DB하이텍,14,6034584700,61500,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,005070,코스모신소재,15,5350649300,174800,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,259960,크래프톤,16,4647550400,185200,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,090430,아모레퍼시픽,17,4229256900,113900,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,042700,한미반도체,18,4211284200,27150,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,018260,삼성에스디에스,19,3608559700,122100,2558.81,,2026-09-09T21:56:16+09:00
2023-05-26,042670,HD현대인프라코어,20,3569080200,9980,2558.81,,2026-09-09T21:56:16+09:00
2023-05-30,005930,삼성전자,1,447201851200,72300,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,000660,SK하이닉스,2,162356501800,110300,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,066570,LG전자,3,87327653800,124900,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,011070,LG이노텍,4,39335870000,308500,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,096770,SK이노베이션,5,37860094900,191900,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,006400,삼성SDI,6,36340213000,718000,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,003670,포스코퓨처엠,7,34312322500,341500,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,009150,삼성전기,8,18308991500,148700,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,030200,KT,9,14321611200,32000,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,112610,씨에스윈드,10,13563577600,80400,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,005070,코스모신소재,11,11840169300,173300,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,377300,카카오페이,12,10167411600,58500,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,001570,금양,13,8631478850,48900,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,047050,포스코인터내셔널,14,8184157300,30150,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,456040,OCI,15,7493069200,123000,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,108320,LX세미콘,16,6767495400,116000,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,323410,카카오뱅크,17,6622372150,25950,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,259960,크래프톤,18,6407631800,189000,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,000810,삼성화재,19,6228240000,225500,2585.52,,2026-09-09T21:56:28+09:00
2023-05-30,007660,이수페타시스,20,5403418480,14330,2585.52,,2026-09-09T21:56:28+09:00
2023-05-31,000660,SK하이닉스,1,177809170400,108600,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,005930,삼성전자,2,144423461800,71400,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,373220,LG에너지솔루션,3,104142607000,599000,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,005070,코스모신소재,4,74308945200,178700,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,003670,포스코퓨처엠,5,44794888000,350000,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,006400,삼성SDI,6,18015541000,718000,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,456040,OCI,7,13950067400,144500,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,011070,LG이노텍,8,13936421500,307000,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,009150,삼성전기,9,11869684400,147500,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,030200,KT,10,11747775350,31550,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,377300,카카오페이,11,9356752500,60100,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,042700,한미반도체,12,8766562500,26550,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,007660,이수페타시스,13,7824193210,14630,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,086790,하나금융지주,14,7119802100,41450,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,047050,포스코인터내셔널,15,6872186050,30100,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,074610,이엔플러스,16,6751896330,11940,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,207940,삼성바이오로직스,17,6392978000,784000,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,015760,한국전력,18,6277345630,19080,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,016360,삼성증권,19,6027138350,36750,2577.12,,2026-09-09T21:56:32+09:00
2023-05-31,012450,한화에어로스페이스,20,5939291500,106100,2577.12,,2026-09-09T21:56:32+09:00
2023-06-01,000660,SK하이닉스,1,124786545000,110300,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,005930,삼성전자,2,88740979000,70900,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,035420,NAVER,3,20894086100,204000,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,005070,코스모신소재,4,17682326400,178700,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,012450,한화에어로스페이스,5,16447532000,108000,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,068270,셀트리온,6,15505625500,175400,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,005935,삼성전자우,7,14603118500,59100,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,207940,삼성바이오로직스,8,10967137000,788000,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,015760,한국전력,9,9776480170,19390,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,096770,SK이노베이션,10,8006877000,194100,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,066570,LG전자,11,7422842000,123000,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,145720,덴티움,12,5968854900,173600,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,180640,한진칼,13,5495040700,47950,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,028050,삼성엔지니어링,14,5402670000,28250,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,051900,LG생활건강,15,5237763000,536000,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,034730,SK,16,5165489100,168100,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,024900,덕양산업,17,5085460750,9780,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,271560,오리온,18,4776340000,124700,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,003550,LG,19,4472400100,86800,2569.17,,2026-09-09T21:56:37+09:00
2023-06-01,161390,한국타이어앤테크놀로지,20,3871933250,34950,2569.17,,2026-09-09T21:56:37+09:00
2023-06-02,005930,삼성전자,1,176259336300,72200,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,051910,LG화학,2,69949082000,721000,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,138040,메리츠금융지주,3,24215106550,46850,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,361610,SK아이이테크놀로지,4,21717488700,97500,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,009830,한화솔루션,5,19365486250,47250,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,005070,코스모신소재,6,18901949800,179000,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,012450,한화에어로스페이스,7,18120998800,110800,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,011790,SKC,8,15095547800,102600,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,047810,한국항공우주,9,11913737600,53800,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,005380,현대차,10,11659433000,199500,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,003670,포스코퓨처엠,11,9855266500,374000,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,034020,두산에너빌리티,12,9838423810,16440,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,047050,포스코인터내셔널,13,9206951950,31100,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,006400,삼성SDI,14,9195940000,715000,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,323410,카카오뱅크,15,8345160650,26550,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,000660,SK하이닉스,16,7720901200,110300,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,009150,삼성전기,17,6005369100,149300,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,010130,고려아연,18,6002966500,483500,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,145720,덴티움,19,5901006500,175500,2601.36,,2026-09-09T21:56:42+09:00
2023-06-02,090430,아모레퍼시픽,20,5847373600,104500,2601.36,,2026-09-09T21:56:42+09:00
2023-06-05,034020,두산에너빌리티,1,21711461730,16950,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,373220,LG에너지솔루션,2,19551934000,594000,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,329180,HD현대중공업,3,19302694300,124800,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,010140,삼성중공업,4,15863737230,6450,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,042670,HD현대인프라코어,5,15842948110,11210,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,105560,KB금융,6,15120067300,48550,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,000660,SK하이닉스,7,13219334900,108700,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,005380,현대차,8,11410033000,201000,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,028050,삼성엔지니어링,9,9945919800,29350,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,009540,HD한국조선해양,10,8944325100,103800,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,010620,현대미포조선,11,8298103300,81900,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,000150,두산,12,7892192500,104800,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,034220,LG디스플레이,13,6998688820,16390,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,005070,코스모신소재,14,6655791000,180000,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,011170,롯데케미칼,15,5875150100,173400,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,066570,LG전자,16,5163728900,127200,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,259960,크래프톤,17,4352478600,191500,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,042700,한미반도체,18,4342924500,25150,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,352820,하이브,19,4232824000,265000,2615.41,,2026-09-09T21:56:51+09:00
2023-06-05,161890,한국콜마,20,4191414000,41200,2615.41,,2026-09-09T21:56:51+09:00
2023-06-07,373220,LG에너지솔루션,1,130437971000,604000,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,003670,포스코퓨처엠,2,53083767000,385000,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,006400,삼성SDI,3,52880772000,735000,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,096770,SK이노베이션,4,35104234000,206500,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,051910,LG화학,5,32489596000,746000,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,005070,코스모신소재,6,26950582800,185000,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,034020,두산에너빌리티,7,20354943360,17400,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,010060,OCI홀딩스,8,16442406100,89200,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,011200,HMM,9,12642785450,19100,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,028260,삼성물산,10,12230065300,111600,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,112610,씨에스윈드,11,9963369900,84400,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,034730,SK,12,6420136700,174800,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,457190,이수스페셜티케미컬,13,5991620900,210000,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,005950,이수화학,14,5803916500,30050,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,035720,카카오,15,5303888500,57400,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,001470,삼부토건,16,4770814845,2300,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,032830,삼성생명,17,4767807700,68300,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,005935,삼성전자우,18,3968053100,59800,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,011930,신성이엔지,19,3965303635,2295,2615.6,,2026-09-09T21:56:57+09:00
2023-06-07,051900,LG생활건강,20,3769993000,539000,2615.6,,2026-09-09T21:56:57+09:00
2023-06-08,005070,코스모신소재,1,31219238000,192900,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,034020,두산에너빌리티,2,30807807900,17910,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,005935,삼성전자우,3,18664940100,59900,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,005930,삼성전자,4,16027186600,70900,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,010060,OCI홀딩스,5,13029871500,96100,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,047050,포스코인터내셔널,6,12267848000,38700,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,051910,LG화학,7,11583429000,737000,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,003620,KG모빌리티,8,11049834020,9410,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,051900,LG생활건강,9,11004304000,533000,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,006040,동원산업,10,10189134300,45400,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,009830,한화솔루션,11,9503979450,48700,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,066570,LG전자,12,9113172400,126700,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,001120,LX인터내셔널,13,8273970550,33400,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,007660,이수페타시스,14,6126750700,14400,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,036570,엔씨소프트,15,5577727000,311000,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,011790,SKC,16,4923958500,108200,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,353200,대덕전자,17,4595953200,24850,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,145720,덴티움,18,4593828000,176300,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,004000,롯데정밀화학,19,4277289500,65400,2610.85,,2026-09-09T21:57:02+09:00
2023-06-08,012450,한화에어로스페이스,20,4057032400,108200,2610.85,,2026-09-09T21:57:02+09:00
2023-06-09,005930,삼성전자,1,177997111000,72000,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,000660,SK하이닉스,2,116308691000,115400,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,034020,두산에너빌리티,3,99350042330,18970,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,373220,LG에너지솔루션,4,93017893000,609000,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,005935,삼성전자우,5,72761000800,61200,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,005070,코스모신소재,6,43907160100,218000,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,207940,삼성바이오로직스,7,38482487000,801000,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,003670,포스코퓨처엠,8,35876700500,386500,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,010060,OCI홀딩스,9,17043235800,104500,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,105560,KB금융,10,16639181750,49450,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,011200,HMM,11,10852154300,19730,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,051910,LG화학,12,10620292000,752000,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,051900,LG생활건강,13,9637008000,540000,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,009900,명신산업,14,9265290400,23350,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,011070,LG이노텍,15,9265189000,311000,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,352820,하이브,16,7839129500,280500,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,316140,우리금융지주,17,7052967020,12180,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,001470,삼부토건,18,6062923105,2385,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,000270,기아,19,5834251100,82900,2641.16,,2026-09-09T21:57:07+09:00
2023-06-09,018880,한온시스템,20,5808140370,9360,2641.16,,2026-09-09T21:57:07+09:00
2023-06-12,003670,포스코퓨처엠,1,36504767500,388500,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,034020,두산에너빌리티,2,12974305870,18440,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,006110,삼아알미늄,3,11895975900,107700,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,005070,코스모신소재,4,11124685500,227000,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,323410,카카오뱅크,5,10338222050,26900,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,259960,크래프톤,6,9469718000,204500,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,096770,SK이노베이션,7,8194932500,201000,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,326030,SK바이오팜,8,5446249900,77500,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,005935,삼성전자우,9,5114848700,60900,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,001340,백광산업,10,4781300940,11040,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,001740,SK네트웍스,11,4601414615,5310,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,302440,SK바이오사이언스,12,3987269800,81100,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,028260,삼성물산,13,3890571700,109600,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,361610,SK아이이테크놀로지,14,3856731700,103000,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,006400,삼성SDI,15,3743245000,740000,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,006260,LS,16,3654382800,86000,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,008350,남선알미늄,17,3437074570,3055,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,002710,TCC스틸,18,3390375100,40400,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,035720,카카오,19,3246367100,56600,2629.35,,2026-09-09T21:57:17+09:00
2023-06-12,010140,삼성중공업,20,2854210160,6530,2629.35,,2026-09-09T21:57:17+09:00
2023-06-13,005930,삼성전자,1,132843782900,72000,2637.95,,2026-09-09T21:57:22+09:00
2023-06-13,000660,SK하이닉스,2,95373966400,119500,2637.95,,2026-09-09T21:57:22+09:00
2023-06-13,003670,포스코퓨처엠,3,81268660500,393000,2637.95,,2026-09-09T21:57:22+09:00
2023-06-13,034020,두산에너빌리티,4,28326559840,18870,2637.95,,2026-09-09T21:57:22+09:00
